Emotion,Sentence
Other,tính tao tao biết  chẳng có chuyện gì có thể làm tao phát điên cả
Enjoyment,lại là lào cai  tự hào quê mình quá :))
Sadness,bị từ chối rồi
Enjoyment,tam đảo trời đẹp các mem à
Other,đọc bình luận của thằng đó không thiếu chữ nào 😂😂
Enjoyment,crush tao vẫn còn trinh nhé 😘
Anger,nó nói không đúg ư . đg của nhà bà ư . nó đóg phí đg bộ còn nhà bà thì đóg thuế đất thôi . đất nhà bà sử dụg được cả mặt đg cơ . sao không mag ban ghế ra đấy mà kê
Fear,gap kiểu này chắc đái ra quần quá
Enjoyment,yêu em mọa mọa 😘😘
Sadness,có ai như tao không đọc đề thì quen nhưng lại quên phương pháp giải . chắc mất gốc rồi :((
Enjoyment,t cười ỉa ...🤣🤣
Fear,tao không biết tao đủ ổn để đi học thêm không nữa
Sadness,làm chó khổ lắm chứ bộ :((
Enjoyment,per hay xàm xàm mà zui hè
Disgust,dm thể loại xàm lồn
Disgust,loại không biết trân trọng những gì mik nhận được thì mãi mãi chỉ là những kẻ nghèo hèn bẩn thỉu 😒
Enjoyment,per 1 thời mệ nội kho thịt ngon hí
Disgust,bạn không có quyền đuổi người ta . khó chịu thì gọi ca giao thông thôi . bạn đuổi họ bạn sai lè lè
Sadness,đôi khi cũng muốn dỗi lắm  nhưng nghĩ lại đéo có người yêu mà dỗi
Sadness,ngô ̀ i đo ̣ c bình luận chu ́ người no ́ tag người yêu va ̀ o ma ̀ sô ́ người mu ̃ i la ̣ i cay =))
Enjoyment,đã đẹp trai còn khôn 🙂
Anger,cũng chỉ vì việt nam nuôi một lũ kỹ sư . tiến sĩ phá hoại mới làm thiệt hại kinh tế nhiều vô kể chúng nó sài toàn bằng tại trức thì biết con mẹ gì mà đưa cây cao su ra bắc trồng khác gì đưa cây dừa ở trong nam ra bắc trồng . một lũ bò
Anger,nghe cái giọng thằng quay phim ăn nói đoạn cuối thực sự muốn làm 1 đấm nhẹ nhẹ vô cái mỏ nó . chả vui vẻ gì .
Enjoyment,khi 2 đứa giận nhau thì dắt nhau vào nn là xong =))))
Disgust,làm ăn nhố nhăng
Fear,tao sợ ăn xong nóng đêm gãi toét chân
Disgust,tao không được ăn thì mày cung đừng hòng
Surprise,per giảm tốc kìa haha
Enjoyment,mẹ đi ngầu chết mẹ đi được chứ kì quặc gì =))))
Sadness,moá . tao muốn chết quách cho rồi
Disgust,nói chuyện như vậy bảo sao đất nước không phát triển
Other,còn đỡ hơn bữa ăn sáng nay của tao nhiều .
Anger,dume . lưu manh từ nhỏ . khốn nạn
Enjoyment,anh đã mơ về một ngôi nhà và những đứa trẻ 🤦🏻‍♂️
Fear,mẹ tao vừa đọc xong còn tag tên tao vào . bọn mày có cách nào trưa nay không về nhà mà vẫn có tiền ăn cơm không chỉ tao với
Fear,per nhớ ngày xưa gần nhà mày có đàn ngỗng  tụi khốn nạn đó toàn đi dàn hàng ngang chắn hết đường hết lối  mỗi lần tao đạp xe qua là rượt tao gần chết :v ám ảnh vãi
Fear,tao rợn hết người luôn  ghi công mày 😑😑
Other,tôi nghĩ nên tăng tiền phạt lên
Disgust,ác độc thế
Disgust,dơ dáy
Other,không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra  rút cuộc là sao ?
Sadness,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi
Enjoyment,năm nay thì đở hơn rồi kkkk
Surprise,hôm qua còn không có lông chân  hôm nay mọc lẹ thế =)))
Enjoyment,lương cũng sắp về rồi 😉
Enjoyment,ồ ! rất nhớ !
Disgust,phản dame gắt vãi
Other,t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃
Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.
Other,thoáng chốc thành đống sắt vụn
Surprise,moá ơi  lợn mặt trăng 😂😂😂
Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .
Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢
Enjoyment,đúng vậy  có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi
Disgust,thực sự là một trò cười
Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .
Sadness,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?
Anger,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk
Anger,anh tao làm trò đùa cho chúng mày à :'(
Anger,trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?
Disgust,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌
Enjoyment,nam nhân nhà người ta kbh làm tôi thất vọng
Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này :))))
Disgust,ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao  ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người
Other,tốt nhất là đừng crush ai ngoài bản thân ra cả  để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑
Enjoyment,những người đang buồn ỉa mà càng nhịn  khi bùng phát mới thật sự đáng sợ 😂😂
Enjoyment,kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp  10đ chồng tốt =))))
Other,thôi đi cháu  chưa đủ tuổi thì đừng mê trai  đừng đẩy con nhà người ta vào tù :v
Sadness,t đã hối hận vì nói ra  để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa
Other,đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi
Sadness,tội nghiệp các bé đạp xe đi học
Other,máy xay sinh tố chớ gì .
Enjoyment,đẹp người đẹp cả giấc mơ 😊
Anger,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...
Enjoyment,nhện thông minh quá per
Enjoyment,quá hay cho admin
Anger,thế đường không cấm đỗ  bạn lấy quyền gì không cho người ta đỗ vậy
Anger,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí
Surprise,sản phẩm nhìn lạ quá ta
Enjoyment,best pha cuối bonus 😂😂
Sadness,chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭
Surprise,tr má cái tướng ổng nằm
Enjoyment,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂
Disgust,phạt cho qua mắt dân đen thôi mà ?
Sadness,lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi
Disgust,cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =)))
Other,và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào
Anger,tao là tao tát vỡ mõm ngay
Other,chửi nữa đi anh ơi :))
Enjoyment,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄
Sadness,chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao
Sadness,đúng là chân thật luôn luôn tổn thương !
Sadness,per đúng rồi  không muốn xa cách đâu 😞
Enjoyment,thích cái bộ đồ ngủ gê 😂
Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :)))
Disgust,neymar mà lại phải hiếp dâm 1 cô gái à ???
Other,đã làm thì làm cho lố vào  không thì khép nép lại
Other,lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣
Sadness,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ
Disgust,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .
Disgust,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v
Enjoyment,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all
Other,:))) ai hỏi mày :vv
Enjoyment,nhin gia dinh họ that de thuong  hạnh phúc
Enjoyment,không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =))))
Anger,ý thức như lol . 😂😂
Fear,sợ vãi  mém xỉu
Sadness,mùa thu năm ấy cta đã gặp nhau ?
Other,per đấy  có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì
Enjoyment,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất
Sadness,ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng  tội cho đàn kiến .
Disgust,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v
